,id,price,qty,quoteQty,time,isBuyerMaker,isBestMatch
0,24960063,0.74800000,10.24000000,7.65952000,1718096569393,False,True
1,24960064,0.74800000,14.00000000,10.47200000,1718096574773,False,True
2,24960065,0.74700000,41.21000000,30.78387000,1718096578422,True,True
3,24960066,0.74700000,529.50000000,395.53650000,1718096585937,True,True
4,24960067,0.74800000,67.19000000,50.25812000,1718096588601,False,True
5,24960068,0.74800000,20.83000000,15.58084000,1718096589933,False,True
6,24960069,0.74700000,20.21000000,15.09687000,1718096595149,True,True
7,24960070,0.74800000,1336.89000000,999.99372000,1718096595622,False,True
8,24960071,0.74800000,82.63000000,61.80724000,1718096596143,False,True
9,24960072,0.74700000,201.00000000,150.14700000,1718096596473,True,True
10,24960073,0.74700000,170.40000000,127.28880000,1718096596473,True,True
11,24960074,0.74700000,3348.15000000,2501.06805000,1718096596473,True,True
12,24960075,0.74700000,13.36000000,9.97992000,1718096596473,True,True
13,24960076,0.74700000,27.78000000,20.75166000,1718096596473,True,True
14,24960077,0.74700000,7.34000000,5.48298000,1718096596473,True,True
15,24960078,0.74700000,58.00000000,43.32600000,1718096596473,True,True
16,24960079,0.74700000,62.00000000,46.31400000,1718096596473,True,True
17,24960080,0.74700000,62.00000000,46.31400000,1718096596473,True,True
18,24960081,0.74700000,115.00000000,85.90500000,1718096596473,True,True
19,24960082,0.74700000,124.00000000,92.62800000,1718096596473,True,True
20,24960083,0.74700000,172.00000000,128.48400000,1718096596473,True,True
21,24960084,0.74700000,124.00000000,92.62800000,1718096596473,True,True
22,24960085,0.74700000,189.00000000,141.18300000,1718096596473,True,True
23,24960086,0.74700000,61.00000000,45.56700000,1718096596473,True,True
24,24960087,0.74700000,188.00000000,140.43600000,1718096596473,True,True
25,24960088,0.74700000,61.00000000,45.56700000,1718096596473,True,True
26,24960089,0.74700000,37.00000000,27.63900000,1718096596473,True,True
27,24960090,0.74700000,62.00000000,46.31400000,1718096596473,True,True
28,24960091,0.74700000,10.67000000,7.97049000,1718096596473,True,True
29,24960092,0.74700000,14.49000000,10.82403000,1718096596473,True,True
30,24960093,0.74700000,2376.23000000,1775.04381000,1718096596473,True,True
31,24960094,0.74700000,43.90000000,32.79330000,1718096596473,True,True
32,24960095,0.74700000,29.78000000,22.24566000,1718096596473,True,True
33,24960096,0.74700000,7.25000000,5.41575000,1718096596473,True,True
34,24960097,0.74700000,281.29000000,210.12363000,1718096596473,True,True
35,24960098,0.74700000,130.28000000,97.31916000,1718096596473,True,True
36,24960099,0.74700000,389.50000000,290.95650000,1718096596473,True,True
37,24960100,0.74700000,58.15000000,43.43805000,1718096611464,False,True
38,24960101,0.74700000,250.85000000,187.38495000,1718096611851,False,True
39,24960102,0.74700000,58.15000000,43.43805000,1718096611908,False,True
40,24960103,0.74700000,58.00000000,43.32600000,1718096613228,False,True
41,24960104,0.74600000,239.52000000,178.68192000,1718096620950,True,True
42,24960105,0.74700000,249.61000000,186.45867000,1718096625746,False,True
43,24960106,0.74700000,17.76000000,13.26672000,1718096625746,False,True
44,24960107,0.74600000,339.54000000,253.29684000,1718096628869,True,True
45,24960108,0.74600000,1332.79000000,994.26134000,1718096628869,True,True
46,24960109,0.74700000,22.10000000,16.50870000,1718096637047,False,True
47,24960110,0.74700000,40.97000000,30.60459000,1718096640329,False,True
48,24960111,0.74600000,478.43000000,356.90878000,1718096640935,True,True
49,24960112,0.74600000,181.92000000,135.71232000,1718096640935,True,True
50,24960113,0.74700000,44.74000000,33.42078000,1718096642636,False,True
51,24960114,0.74600000,223.03000000,166.38038000,1718096652340,True,True
52,24960115,0.74700000,343.49000000,256.58703000,1718096661977,False,True
53,24960116,0.74600000,631.07000000,470.77822000,1718096669957,True,True
54,24960117,0.74700000,535.47000000,399.99609000,1718096669963,False,True
55,24960118,0.74700000,12.20000000,9.11340000,1718096671249,False,True
56,24960119,0.74600000,361.60000000,269.75360000,1718096675946,True,True
57,24960120,0.74600000,413.60000000,308.54560000,1718096676943,True,True
58,24960121,0.74600000,586.40000000,437.45440000,1718096676943,True,True
59,24960122,0.74600000,576.38000000,429.97948000,1718096676945,True,True
60,24960123,0.74600000,3352.64000000,2501.06944000,1718096676945,True,True
61,24960124,0.74600000,536.19000000,399.99774000,1718096676945,True,True
62,24960125,0.74600000,13.40000000,9.99640000,1718096676945,True,True
63,24960126,0.74600000,13.38000000,9.98148000,1718096676945,True,True
64,24960127,0.74600000,12.41000000,9.25786000,1718096676945,True,True
65,24960128,0.74600000,372.90000000,278.18340000,1718096676945,True,True
66,24960129,0.74600000,58.00000000,43.26800000,1718096676945,True,True
67,24960130,0.74600000,172.00000000,128.31200000,1718096676945,True,True
68,24960131,0.74600000,115.00000000,85.79000000,1718096676945,True,True
69,24960132,0.74600000,10.73000000,8.00458000,1718096677591,False,True
70,24960133,0.74600000,10.86000000,8.10156000,1718096681958,False,True
71,24960134,0.74500000,457.57000000,340.88965000,1718096687072,True,True
72,24960135,0.74500000,33.55000000,24.99475000,1718096687072,True,True
73,24960136,0.74500000,22.40000000,16.68800000,1718096687072,True,True
74,24960137,0.74500000,118.60000000,88.35700000,1718096687072,True,True
75,24960138,0.74600000,67.02000000,49.99692000,1718096687921,False,True
76,24960139,0.74600000,67.02000000,49.99692000,1718096694145,False,True
77,24960140,0.74600000,241.92000000,180.47232000,1718096698500,False,True
78,24960141,0.74600000,2156.40000000,1608.67440000,1718096700329,False,True
79,24960142,0.74600000,1162.78000000,867.43388000,1718096700329,False,True
80,24960143,0.74600000,1808.79000000,1349.35734000,1718096700329,False,True
81,24960144,0.74600000,674.76000000,503.37096000,1718096700329,False,True
82,24960145,0.74600000,695.02000000,518.48492000,1718096700329,False,True
83,24960146,0.74600000,13.36000000,9.96656000,1718096700329,False,True
84,24960147,0.74600000,11.32000000,8.44472000,1718096700329,False,True
85,24960148,0.74600000,13.38000000,9.98148000,1718096700329,False,True
86,24960149,0.74600000,15.59000000,11.63014000,1718096700329,False,True
87,24960150,0.74600000,786.49000000,586.72154000,1718096700329,False,True
88,24960151,0.74600000,658.33000000,491.11418000,1718096700329,False,True
89,24960152,0.74600000,7.34000000,5.47564000,1718096700329,False,True
90,24960153,0.74600000,185.34000000,138.26364000,1718096700329,False,True
91,24960154,0.74600000,365.94000000,272.99124000,1718096700329,False,True
92,24960155,0.74600000,102.64000000,76.56944000,1718096700329,False,True
93,24960156,0.74600000,527.33000000,393.38818000,1718096715948,True,True
94,24960157,0.74600000,42.17000000,31.45882000,1718096716866,True,True
95,24960158,0.74700000,30.00000000,22.41000000,1718096726078,False,True
96,24960159,0.74700000,9.36000000,6.99192000,1718096733033,False,True
97,24960160,0.74700000,93.37000000,69.74739000,1718096736454,False,True
98,24960161,0.74700000,656.91000000,490.71177000,1718096736704,False,True
99,24960162,0.74700000,1806.37000000,1349.35839000,1718096736704,False,True
100,24960163,0.74700000,2058.09000000,1537.39323000,1718096736704,False,True
101,24960164,0.74700000,1237.42000000,924.35274000,1718096736704,False,True
102,24960165,0.74700000,1162.78000000,868.59666000,1718096736704,False,True
103,24960166,0.74700000,1031.24000000,770.33628000,1718096736704,False,True
104,24960167,0.74700000,1000.00000000,747.00000000,1718096736704,False,True
105,24960168,0.74700000,640.59000000,478.52073000,1718096736704,False,True
106,24960169,0.74700000,84.19000000,62.88993000,1718096736704,False,True
107,24960170,0.74700000,401.87000000,300.19689000,1718096736704,False,True
108,24960171,0.74700000,630.04000000,470.63988000,1718096736704,False,True
109,24960172,0.74700000,1800.00000000,1344.60000000,1718096738027,False,True
110,24960173,0.74700000,115.00000000,85.90500000,1718096738027,False,True
111,24960174,0.74700000,829.57000000,619.68879000,1718096738027,False,True
112,24960175,0.74700000,28.10000000,20.99070000,1718096738027,False,True
113,24960176,0.74700000,400.80000000,299.39760000,1718096738027,False,True
114,24960177,0.74700000,439.58000000,328.36626000,1718096740495,True,True
115,24960178,0.74700000,723.20000000,540.23040000,1718096742874,True,True
116,24960179,0.74700000,2117.95000000,1582.10865000,1718096742874,True,True
117,24960180,0.74700000,38.45000000,28.72215000,1718096742878,True,True
118,24960181,0.74700000,674.76000000,504.04572000,1718096742878,True,True
119,24960182,0.74700000,753.01000000,562.49847000,1718096742878,True,True
120,24960183,0.74700000,3348.15000000,2501.06805000,1718096742878,True,True
121,24960184,0.74700000,13.36000000,9.97992000,1718096742878,True,True
122,24960185,0.74700000,658.33000000,491.77251000,1718096742878,True,True
123,24960186,0.74700000,172.00000000,128.48400000,1718096742878,True,True
124,24960187,0.74700000,115.00000000,85.90500000,1718096742878,True,True
125,24960188,0.74700000,12.31000000,9.19557000,1718096742878,True,True
126,24960189,0.74700000,347.51000000,259.58997000,1718096742923,False,True
127,24960190,0.74700000,201.00000000,150.14700000,1718096742923,False,True
128,24960191,0.74700000,1162.78000000,868.59666000,1718096742923,False,True
129,24960192,0.74700000,13.36000000,9.97992000,1718096742923,False,True
130,24960193,0.74700000,66.97000000,50.02659000,1718096742923,False,True
131,24960194,0.74800000,1210.17000000,905.20716000,1718096743211,False,True
132,24960195,0.74800000,4004.47000000,2995.34356000,1718096743212,False,True
133,24960196,0.74800000,300.07000000,224.45236000,1718096743212,False,True
134,24960197,0.74800000,1000.00000000,748.00000000,1718096743212,False,True
135,24960198,0.74800000,198.95000000,148.81460000,1718096743212,False,True
